,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
3729,0.3333333333333333,0.0,1.0,0.0,0.04261203092498407,0.0,0.0,0.5,0.4,0.0,0.11124546553808948,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,0.3333333333333333,0.5,1.0,0.0,0.03495292717238394,0.0,0.0,0.5,0.03333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3731,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024828962714472942,1.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3732,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0241917060443194,0.0,0.0,0.5,0.9333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02362659163871154,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3734,0.3333333333333333,1.0,0.6666666666666666,0.0,0.02047637942021667,1.0,0.0,1.0,0.9,0.4693877551020408,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,0.3333333333333333,0.5,0.6666666666666666,0.0,0.028544289338575675,0.0,0.0,0.5,0.06666666666666668,0.02040816326530612,0.10519951632406288,0.06896551724137931,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3736,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05678798590821099,0.0,0.0,0.5,0.1,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,1.0,0.5,0.6666666666666666,0.0,0.035469946734961344,0.0,0.0,0.5,0.5666666666666667,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,0.3333333333333333,0.0,0.6666666666666666,0.0,0.027919056379179744,1.0,0.0,0.0,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3739,0.3333333333333333,0.5,0.0,0.0,0.08160492491192632,1.0,0.0,0.0,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3740,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03842777958133439,1.0,0.0,0.5,0.06666666666666668,0.02040816326530612,0.11729141475211607,0.1724137931034483,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3741,0.3333333333333333,0.0,0.6666666666666666,0.0,0.033233536534045136,0.0,1.0,0.5,0.7333333333333333,0.10204081632653061,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,0.6666666666666666,0.5,0.6666666666666666,0.0,0.024444203970229294,1.0,0.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743,0.6666666666666666,0.5,1.0,0.0,0.025742764732051608,1.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3744,0.3333333333333333,0.0,0.6666666666666666,0.0,0.023362070002044034,1.0,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3745,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02377087616780291,1.0,1.0,0.5,0.1,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05022303983455374,1.0,0.0,1.0,0.9666666666666667,0.0,0.3022974607013301,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,1.0,0.5,0.6666666666666666,0.0,0.010280272697759983,1.0,0.0,0.0,0.16666666666666669,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3748,0.6666666666666666,0.5,0.3333333333333333,0.0,0.027979174932967817,1.0,0.0,0.5,0.5666666666666667,0.14285714285714285,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,0.3333333333333333,0.5,1.0,0.0,0.024600512210078276,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,0.3333333333333333,0.5,0.3333333333333333,0.0,0.024925152400533855,1.0,0.0,0.0,0.26666666666666666,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3751,0.3333333333333333,0.0,1.0,0.0,0.06718849571354713,0.0,0.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,0.6666666666666666,0.5,0.3333333333333333,0.0,0.06436292368550782,0.0,0.0,0.0,0.6,0.12244897959183673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3753,0.6666666666666666,0.5,0.3333333333333333,0.0,0.023903136986136664,1.0,0.0,1.0,0.9999999999999999,0.14285714285714285,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,0.6666666666666666,0.5,1.0,0.0,0.055212879798963554,1.0,0.0,0.5,0.06666666666666668,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3755,0.3333333333333333,0.5,1.0,0.0,0.0009739205713667348,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,1.0,0.5,1.0,0.0,0.02362659163871154,0.0,0.0,0.5,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3757,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0247087256068968,1.0,0.0,1.0,0.6333333333333333,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,0.3333333333333333,0.5,0.3333333333333333,0.0,0.06359340619702053,0.0,0.0,0.5,0.5333333333333333,0.0,0.1596130592503023,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3759,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02658442448508459,1.0,0.0,0.0,0.5,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3760,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0272817997090262,1.0,0.0,0.5,0.03333333333333333,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06603421948081617,0.0,1.0,0.5,0.3,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,0.6666666666666666,0.5,0.6666666666666666,0.0,0.059168680638218576,1.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763,0.3333333333333333,0.0,0.6666666666666666,0.0,0.017915329028844885,1.0,0.0,1.0,0.3666666666666667,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3764,0.3333333333333333,0.5,0.3333333333333333,0.0,0.034471978742079384,1.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.2998790810157195,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0247087256068968,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3766,0.6666666666666666,0.5,0.6666666666666666,0.0,0.05991415070519064,1.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3767,0.3333333333333333,0.0,1.0,0.0,0.044535824646202316,1.0,0.0,0.5,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3768,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02362659163871154,1.0,1.0,0.5,0.1,0.0,0.22128174123337363,0.10344827586206896,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,0.6666666666666666,0.5,1.0,0.0,0.024840986425230558,1.0,0.0,0.5,0.16666666666666669,0.02040816326530612,0.39540507859733975,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,0.3333333333333333,0.0,0.6666666666666666,0.0,0.027113467758419607,1.0,0.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3771,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02362659163871154,0.0,0.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02589907297190059,0.0,0.0,0.0,0.6666666666666666,0.18367346938775508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773,0.3333333333333333,0.5,0.6666666666666666,0.0,0.01946638771657709,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3774,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02748620279190564,0.0,0.0,0.5,0.6666666666666666,0.0,0.4993954050785973,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08423811756784379,0.0,0.0,0.5,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3776,0.6666666666666666,0.5,0.6666666666666666,0.0,0.062799841287018,0.0,1.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3777,0.6666666666666666,0.5,0.6666666666666666,0.0,0.04079645060058436,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3778,0.3333333333333333,0.0,0.6666666666666666,0.0,0.023350046291286418,0.0,0.0,0.5,0.3333333333333333,0.0,0.37001209189842804,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3779,0.3333333333333333,0.5,1.0,0.0,0.02467265447462396,1.0,1.0,0.5,0.6666666666666666,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3780,0.0,0.5,1.0,0.0,0.024239800887349856,1.0,0.0,0.5,0.5666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,0.3333333333333333,0.5,1.0,0.0,0.10133583426517093,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3782,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03726147963784583,0.0,0.0,0.0,0.5666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3783,0.6666666666666666,0.5,0.6666666666666666,0.0,0.044583919489232765,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3784,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0248770575575034,1.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.4026602176541717,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02742608423811757,1.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,0.3333333333333333,0.0,0.6666666666666666,0.0,0.028844882107516023,1.0,0.0,0.5,0.9666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,0.6666666666666666,0.5,0.3333333333333333,0.0,0.02879678726448557,0.0,0.0,0.0,0.23333333333333334,0.14285714285714285,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3788,0.6666666666666666,1.0,0.6666666666666666,0.0,0.031201529416008372,0.0,0.0,0.0,0.16666666666666669,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3789,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,1.0,0.5,0.9999999999999999,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,0.3333333333333333,0.0,0.6666666666666666,0.0,0.058615589943368324,1.0,0.0,0.0,0.5333333333333333,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3791,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02009162067597302,1.0,0.0,0.5,0.5666666666666667,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3792,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02362659163871154,0.0,0.0,0.5,0.5666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,0.3333333333333333,0.5,1.0,0.0,0.030011182051004583,1.0,0.0,0.0,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3794,0.3333333333333333,0.5,1.0,0.0,0.021835058735827053,0.0,0.0,0.5,0.13333333333333333,0.0,0.010882708585247883,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,0.3333333333333333,0.0,0.6666666666666666,0.0,0.025261816301747047,0.0,0.0,0.5,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,0.3333333333333333,0.5,0.3333333333333333,0.0,0.02455241736704782,1.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,0.3333333333333333,0.0,0.3333333333333333,0.0,0.025309911144777503,1.0,1.0,0.5,0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,0.3333333333333333,1.0,0.6666666666666666,0.0,0.022712789621132875,0.0,1.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,0.3333333333333333,0.5,1.0,0.0,0.02784691411463406,0.0,0.0,0.5,0.9666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,0.3333333333333333,0.0,0.0,0.0,0.02724572857675336,1.0,0.0,0.5,0.1,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,0.6666666666666666,0.5,0.6666666666666666,0.0,0.026644543038872658,0.0,0.0,0.0,0.6333333333333333,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3802,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0331974654017723,1.0,1.0,0.5,0.5666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,0.6666666666666666,0.0,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3804,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03524149623056668,0.0,0.0,0.5,0.26666666666666666,0.16326530612244897,0.4449818621523579,0.13793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,0.3333333333333333,0.5,0.6666666666666666,0.0,0.028460123363272374,1.0,0.0,0.0,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3806,0.3333333333333333,0.5,0.6666666666666666,0.0,0.025610503913717855,0.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3807,0.3333333333333333,0.5,0.6666666666666666,0.0,0.028412028520241918,1.0,0.0,0.5,0.7,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02829179141266578,0.0,0.0,1.0,0.9999999999999999,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
